id,pred
0,0.6383652687072754
1,0.6455491781234741
2,0.6528439521789551
3,0.6603851318359375
4,0.6683093905448914
5,0.6761239767074585
6,0.6828435659408569
7,0.6870288848876953
8,0.689078152179718
9,0.6894249320030212
10,0.6882001161575317
11,0.6864138245582581
12,0.683552086353302
13,0.6800976991653442
14,0.6758208274841309
15,0.671117901802063
16,0.666074275970459
17,0.6606593132019043
18,0.6551593542098999
19,0.6494309306144714
20,0.6436458230018616
21,0.6377180814743042
22,0.631733238697052
23,0.625664472579956
24,0.6195068359375
25,0.6132077574729919
26,0.6068232655525208
27,0.6003815531730652
28,0.5940263271331787
29,0.5875838398933411
30,0.5809419751167297
31,0.5743285417556763
32,0.5677724480628967
33,0.5612449049949646
34,0.5546618700027466
35,0.5480771064758301
36,0.5415480732917786
37,0.5349633097648621
38,0.5283785462379456
39,0.521622359752655
40,0.5150102972984314
41,0.5083673596382141
42,0.5016680359840393
43,0.49479740858078003
44,0.487898051738739
45,0.4810272753238678
46,0.47412919998168945
47,0.4670579135417938
48,0.46012893319129944
49,0.4532295763492584
50,0.4463587999343872
51,0.43954670429229736
52,0.4327331781387329
53,0.4258612096309662
54,0.41910478472709656
55,0.41229119896888733
56,0.4053633511066437
57,0.3985212743282318
58,0.3915369212627411
59,0.3847510516643524
60,0.3777659237384796
61,0.37750834226608276
62,0.3774225115776062
63,0.377452552318573
64,0.37748125195503235
65,0.3775084912776947
66,0.3774511516094208
67,0.3777086138725281
68,0.377937912940979
69,0.3781096637248993
70,0.3783959150314331
71,0.37876737117767334
72,0.3790532648563385
73,0.379597008228302
74,0.37988296151161194
75,0.3801991045475006
76,0.3805980384349823
77,0.3807697296142578
78,0.3810269236564636
79,0.3814558982849121
80,0.3816854655742645
81,0.38208526372909546
82,0.3823997676372528
83,0.3827996850013733
84,0.38322848081588745
85,0.38394272327423096
86,0.3871026933193207
87,0.3916773200035095
88,0.39762741327285767
89,0.40503785014152527
90,0.4133935272693634
91,0.4228667616844177
92,0.43291762471199036
93,0.44365787506103516
94,0.4546467363834381
95,0.4665181338787079
96,0.4788004755973816
97,0.49169299006462097
98,0.5048295855522156
99,0.5182352066040039
100,0.5318630933761597
101,0.545732855796814
102,0.5598189234733582
103,0.5739858746528625
104,0.5876367092132568
105,0.5993114113807678
106,0.6084078550338745
107,0.6142987012863159
108,0.6165241599082947
109,0.615932822227478
110,0.6135153770446777
111,0.6090170741081238
112,0.6030328869819641
113,0.5954793095588684
114,0.5868080258369446
115,0.5771060585975647
116,0.5665953755378723
117,0.5553882122039795
118,0.543343722820282
119,0.5310289859771729
120,0.5184652805328369
121,0.5051239132881165
122,0.49178797006607056
123,0.4780897796154022
124,0.46380993723869324
125,0.4497821629047394
126,0.43679240345954895
127,0.42630907893180847
128,0.4177321493625641
129,0.4110281467437744
130,0.4056394398212433
131,0.4009283483028412
132,0.39726153016090393
133,0.3940455913543701
134,0.3915947675704956
135,0.3894837498664856
136,0.38788601756095886
137,0.38645854592323303
138,0.3850878179073334
139,0.3840038776397705
140,0.38303112983703613
141,0.3821169137954712
142,0.3810877501964569
143,0.3801157772541046
144,0.3793732225894928
145,0.3787437677383423
146,0.3782290518283844
147,0.3777138590812683
148,0.37717053294181824
149,0.37677016854286194
150,0.376569926738739
151,0.3763141632080078
152,0.3760552406311035
153,0.3757689893245697
154,0.3754258155822754
155,0.37522563338279724
156,0.3749978244304657
157,0.37482544779777527
158,0.37451082468032837
159,0.37448203563690186
160,0.37419593334198
161,0.3740815222263336
162,0.37379705905914307
163,0.3737398386001587
164,0.3738526999950409
165,0.37382400035858154
166,0.3739955723285675
167,0.37419605255126953
168,0.37445467710494995
169,0.37468257546424866
170,0.3749111592769623
171,0.37491124868392944
172,0.37519723176956177
173,0.3755118250846863
174,0.3757418692111969
175,0.3760563135147095
176,0.37645572423934937
177,0.3768274188041687
178,0.3774280548095703
179,0.3778582811355591
180,0.3784016966819763
181,0.37914398312568665
182,0.37977275252342224
183,0.3802873194217682
184,0.3822557330131531
185,0.3863217830657959
186,0.3918284475803375
187,0.3985370099544525
188,0.40630900859832764
189,0.4152260422706604
190,0.4250601530075073
191,0.4355010986328125
