filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
normalize_5s_intro_0EVVKs6DQLo.wav,0.2909768223762512,660.905710249949,843.3572303031489,1128.1504313151042,0.04079635054976852,-322.7473449707031,167.68345642089844,22.919111251831055,37.178836822509766,20.319570541381836,-17.91275978088379,-6.783867359161377,1.8012033700942993,-9.107585906982422,-8.750391960144043,-0.4136182963848114,0.21045218408107758,-7.35214900970459,-12.480513572692871,-7.182119846343994,8.42638111114502,15.033753395080566,11.552671432495117,7.949710369110107,-5.394053936004639,-15.676520347595215,-9.822917938232422,1.9611175060272217,9.847773551940918,9.63585090637207,3.667710542678833,3.2072858810424805,3.191465139389038,-6.207927227020264,-10.801207542419434,-12.043123245239258,-10.334484100341797,1.0295889377593994,0.9847801923751831,-5.632526874542236,1.8522064685821533,5.170206546783447,-7.7836527824401855,-17.10393524169922,-5.327230930328369,5.419051170349121,-6.806492328643799,-14.358537673950195,-8.978955268859863,-6.645135879516602,-3.2706339359283447,-3.1038150787353516,-4.365615367889404,1.3293988704681396,8.501579284667969,11.767613410949707,4.527829170227051,-3.6527440547943115,-3.2622313499450684,-6.697849750518799,-7.094170093536377,-0.12653209269046783,-0.23191820085048676,-3.7182741165161133,-3.2290921211242676,-1.3014030456542969,-1.9603469371795654,-4.944033622741699,-3.4640791416168213,-1.1699163913726807,-0.754098653793335,1.6226263046264648,-2.5067501068115234,-9.012166023254395,-2.45173978805542,4.068304538726807,0.08347462117671967,-0.891130805015564,-0.7398858666419983,-1.8115850687026978,1.599922776222229,2.987142562866211,1.5101157426834106,-2.0001230239868164,-4.147978782653809,1.6419622898101807,1.7030746936798096,-3.681013345718384,-2.865231513977051,1.4096277952194214,5.475029468536377,2.0194637775421143,-1.0352543592453003,2.373257637023926,-0.6146938800811768,-4.2493438720703125,-3.502070188522339,-4.228231430053711,-2.303605556488037,-0.11371372640132904,-1.8311386108398438,-1.3835420608520508,2.2944445610046387,0.488225519657135,-3.4930410385131836,0.12776067852973938,2.671712636947632,-0.8106643557548523,-2.0493457317352295,0.5840825438499451,1.1943962574005127,-2.1634511947631836,-1.624353051185608,0.046934302896261215,-1.5832496881484985,-0.16030092537403107,-0.32048168778419495,-1.2111074924468994,0.7372295260429382,-1.2296414375305176,-2.001194715499878,0.3616376221179962,-0.09970073401927948,-0.483748197555542,-0.1529674381017685,-0.0792054757475853,-1.2978317737579346,-1.8282873630523682,0.9838886260986328,1.0530794858932495,-0.08180409669876099,0.2783399820327759,-0.8007434010505676
normalize_5s_intro_d7to9URtLZ4.wav,0.42853212356567383,2289.9446720058595,2146.151070617677,4282.9640706380205,0.12620487919560186,-88.48418426513672,90.47993469238281,-39.808101654052734,40.09244918823242,15.608572959899902,13.429441452026367,1.0092591047286987,17.82732391357422,4.01626443862915,10.472596168518066,-4.915842533111572,6.437756538391113,-2.6961612701416016,2.4808058738708496,-6.532924652099609,-2.5022079944610596,-2.607236623764038,0.5974902510643005,-10.351768493652344,2.0382585525512695,-3.841261625289917,-0.3423297703266144,-3.4684133529663086,1.951433539390564,-3.7407748699188232,3.3476712703704834,-4.553359508514404,1.2886748313903809,-0.44869956374168396,2.2357585430145264,-3.861391305923462,-1.6914383172988892,-4.509113788604736,2.499880790710449,-2.444976568222046,2.6875553131103516,-0.24012956023216248,0.8598332405090332,-4.0489726066589355,1.0177677869796753,-0.8189826011657715,1.9486427307128906,-3.860297203063965,2.0036137104034424,-0.3853572607040405,2.798336982727051,-2.9439234733581543,4.074405670166016,3.3493945598602295,-1.4643137454986572,-7.509084224700928,-0.6425610780715942,0.46481531858444214,0.4046238660812378,-3.0543320178985596,-0.6701332330703735,-2.4876883029937744,-0.30575981736183167,-0.6686171293258667,1.3529243469238281,-2.600064277648926,-0.3403681218624115,-0.7248177528381348,2.424598217010498,-0.37951818108558655,-1.4801933765411377,-6.223020076751709,-0.6328552961349487,1.1199277639389038,1.0486458539962769,-3.179992914199829,0.34972402453422546,0.7826405167579651,0.12890316545963287,-1.5652281045913696,-0.9176545143127441,-1.8078508377075195,0.796629786491394,-1.7104321718215942,-1.8313974142074585,-0.8422488570213318,1.0267640352249146,0.40006640553474426,0.2258903682231903,-1.0250455141067505,-1.7473496198654175,-1.2362656593322754,-0.8127819895744324,-2.071429491043091,-0.7634375095367432,1.2266080379486084,1.758141279220581,0.3794431984424591,-0.045241814106702805,-0.30537182092666626,0.734538733959198,-1.6199910640716553,-1.6212786436080933,-1.3300549983978271,-0.2021121233701706,0.14576862752437592,0.03563893213868141,0.3930140733718872,0.8349576592445374,0.5477868914604187,1.9882692098617554,0.31374359130859375,-0.09151547402143478,-0.2533573806285858,1.114213466644287,0.5512110590934753,-0.4084358215332031,0.22553327679634094,0.41617703437805176,-0.6258028745651245,-1.026005744934082,0.9950530529022217,1.6762237548828125,-1.8426679372787476,-1.2706007957458496,0.6758270263671875,0.510854184627533,0.20224687457084656,-0.06657693535089493,-0.3199295401573181,-0.2082967609167099,-0.1280861347913742,0.7342411279678345
normalize_5s_intro_TzhhbYS9EO4.wav,0.4499069154262543,3110.8796762101197,2988.4298597870143,6904.4321695963545,0.13240785951967593,-123.10203552246094,46.83723831176758,14.85257339477539,40.958316802978516,20.64845848083496,19.069808959960938,3.9778268337249756,9.641486167907715,-3.878085136413574,8.027512550354004,1.6372261047363281,3.927830934524536,1.0348920822143555,9.715239524841309,-6.562316417694092,-10.139488220214844,-0.9712446928024292,4.92673921585083,-8.263899803161621,3.518336296081543,1.0583287477493286,-2.8461458683013916,-11.491151809692383,0.01733306609094143,-3.449664831161499,1.1031067371368408,-1.676627278327942,-1.521852970123291,-8.490849494934082,-0.17193405330181122,-3.9520487785339355,0.7130000591278076,1.2747339010238647,4.891986846923828,-4.653980255126953,-0.8892578482627869,-2.097946882247925,3.871670722961426,-2.0713908672332764,0.6632590293884277,-3.170966148376465,0.27372604608535767,-0.06616716086864471,0.418131023645401,-5.304211616516113,0.6554272770881653,-1.35992431640625,1.177952527999878,-4.009885787963867,-1.4849624633789062,0.9815614223480225,3.6806650161743164,-0.6882854700088501,-1.3772478103637695,-3.464284896850586,-0.1139475479722023,-3.721283197402954,-1.6327885389328003,-1.842126488685608,0.3412506580352783,-2.916050672531128,1.3572462797164917,-1.6075795888900757,-1.1437811851501465,-2.7453079223632812,0.23500372469425201,-0.49421513080596924,0.14397451281547546,-2.1702821254730225,-1.2396026849746704,-0.14523079991340637,0.5041117668151855,-3.863985300064087,-3.3331801891326904,-1.6358191967010498,0.12237578630447388,-1.5509999990463257,0.819093644618988,0.5157132744789124,-0.8961343169212341,-0.5331901907920837,-0.5427414774894714,-1.5276131629943848,-0.10618333518505096,0.03125501424074173,0.4680001437664032,-1.4831713438034058,-2.145601272583008,-0.6630852222442627,0.9226174354553223,-1.5681904554367065,0.057089559733867645,-0.9355022311210632,-1.3842277526855469,-1.348596453666687,0.6530697345733643,-1.0671308040618896,0.6367784142494202,-0.14205394685268402,-1.064161777496338,-1.157396912574768,0.07510096579790115,-0.4432172477245331,0.9126229882240295,1.4595686197280884,0.5816542506217957,-0.1635313779115677,0.11152011156082153,-0.06056149676442146,0.11441529542207718,0.018255887553095818,0.40837186574935913,-0.4707458019256592,0.024742521345615387,-0.46523624658584595,0.374580055475235,-0.5686362385749817,1.5399084091186523,-1.685127854347229,-0.5413259863853455,1.2415410280227661,0.5718104243278503,0.26041552424430847,-0.413902223110199,-0.5580207109451294,-0.3648536205291748,-0.07881554961204529,0.07446013391017914
normalize_5s_intro_nn5nypm7GG8.wav,0.2466343492269516,798.3270651940007,888.9375790960893,1402.64892578125,0.03920039424189815,-279.0635986328125,197.59742736816406,-25.93684959411621,7.328225612640381,-0.4957801103591919,-5.25809907913208,1.7128798961639404,-8.503520965576172,-20.41806411743164,-18.31570053100586,-14.141303062438965,-11.68130874633789,-12.365020751953125,-12.689238548278809,-14.571820259094238,-12.342255592346191,-11.053702354431152,-9.255706787109375,-6.85536527633667,-5.382870197296143,-3.980438232421875,-3.446772575378418,-1.3160109519958496,3.034193277359009,3.2885961532592773,3.3774538040161133,1.0802956819534302,1.048964500427246,2.7398664951324463,1.818198561668396,-2.2641398906707764,-4.994729042053223,-6.993085861206055,-6.097841739654541,-2.861917018890381,-1.4204696416854858,-3.4695491790771484,-5.841947078704834,-2.635702133178711,1.968990445137024,1.9116156101226807,-0.6936195492744446,-2.997652292251587,-3.283675193786621,-1.0423166751861572,-0.7472488284111023,-2.482665538787842,0.5972152948379517,4.371395111083984,0.7649633884429932,-8.593789100646973,-6.192930221557617,3.987882375717163,4.721171855926514,4.22405481338501,8.923371315002441,4.811239719390869,-2.497945785522461,-2.731757879257202,-1.070131778717041,0.5950177311897278,2.8615429401397705,2.6105356216430664,-0.32578006386756897,-2.360590696334839,-4.47844934463501,-6.073601245880127,2.552246570587158,6.073526859283447,-1.6184488534927368,-1.196832537651062,2.259916305541992,1.9891191720962524,2.7711429595947266,3.038053274154663,-1.1932531595230103,-2.427769422531128,-1.285041332244873,-4.172045707702637,-2.856239080429077,0.6414989829063416,1.858145833015442,2.3304712772369385,1.7532159090042114,-0.43888118863105774,-2.0168261528015137,-0.64249587059021,-1.4364912509918213,-1.9488946199417114,0.33999940752983093,1.3932090997695923,2.102289915084839,2.103257179260254,0.8482975363731384,1.31697678565979,-0.13794223964214325,-2.142759084701538,-0.4326322078704834,-1.480696678161621,-2.1409518718719482,-0.600060760974884,-0.912017822265625,-0.8182319402694702,-1.1715855598449707,-0.5753883719444275,-0.03360774740576744,0.49737316370010376,-0.6033902168273926,-1.1028738021850586,1.1133021116256714,1.38596510887146,-0.07706478238105774,0.6577166318893433,1.2477868795394897,-1.0690958499908447,-1.026124119758606,2.073150634765625,0.8671226501464844,-1.906097412109375,-0.8878998756408691,0.9922565817832947,1.4952658414840698,0.7405491471290588,0.06998378783464432,0.07052087783813477,-0.22761261463165283,0.4687049984931946,0.4530003070831299
normalize_5s_intro_hed6HkYNA7g.wav,0.34227117896080017,1207.2250501439337,1558.8669570167121,2566.089884440104,0.04880551938657408,-220.66001892089844,151.60902404785156,-20.24118423461914,45.22726058959961,21.599512100219727,15.10482406616211,0.9805451035499573,4.171892166137695,5.028130054473877,0.010571726597845554,-0.8944826722145081,5.94320011138916,0.22571493685245514,-1.991952657699585,-6.988451957702637,-3.18589448928833,-4.345750331878662,2.985753297805786,-0.6813567280769348,6.111478328704834,1.6714764833450317,-3.0988659858703613,-2.1600325107574463,1.4622573852539062,0.23010769486427307,-4.115620136260986,-4.465400218963623,-4.947088241577148,-5.601296901702881,-0.2915479838848114,2.6809520721435547,-0.03112909570336342,-6.110645294189453,-4.623823642730713,-2.9296910762786865,2.407017469406128,1.315917730331421,1.0406527519226074,-0.4629172682762146,-3.428375005722046,-6.014283180236816,-3.1721484661102295,-2.2976062297821045,-0.9167551398277283,-1.6669889688491821,-2.1901028156280518,-0.38134998083114624,0.7566371560096741,1.136643886566162,-4.241732597351074,-9.29360580444336,-3.342236042022705,-2.3401098251342773,-3.2127065658569336,-4.721739768981934,-3.8577818870544434,-0.08873282372951508,-3.624572277069092,-3.0742554664611816,-0.6402962803840637,-0.7912384271621704,1.878468632698059,-0.8885300755500793,0.1426394134759903,-0.3024922013282776,-2.659636974334717,-6.299479007720947,-2.745086669921875,0.2078845351934433,-2.178471088409424,-0.8106798529624939,0.7630382776260376,0.9807446599006653,2.00091552734375,1.2911397218704224,-0.8554291725158691,-1.2845444679260254,-3.4147961139678955,-2.57572603225708,0.6991233825683594,-0.6332626342773438,-0.7768456339836121,-0.9591972827911377,-0.8533325791358948,-2.3220882415771484,-2.543316125869751,-2.802598237991333,-1.1822184324264526,-1.742952585220337,-0.34814679622650146,1.9772953987121582,2.4691812992095947,2.3763818740844727,1.9071505069732666,1.5556719303131104,-0.6784244179725647,-1.0312838554382324,-0.018295712769031525,-0.433779776096344,-1.420549750328064,-0.3594296872615814,0.032904960215091705,0.27603787183761597,1.2559118270874023,0.5309049487113953,0.3142433166503906,-0.8630276322364807,0.1974983811378479,-0.35167327523231506,0.14720885455608368,-0.8726086616516113,0.497769296169281,-0.1840200126171112,-0.7019577026367188,-0.8319464325904846,-0.9371959567070007,0.1195884421467781,0.5633305311203003,-0.5953959226608276,-0.8399538397789001,1.0204856395721436,0.3461918234825134,1.3506090641021729,-0.31352654099464417,0.8383380770683289,-0.47830143570899963,0.7827430963516235,-0.1394224613904953
normalize_5s_intro_rWznOAwxM1g.wav,0.2730538547039032,1172.1703734069752,1610.7081089197254,2181.482950846354,0.058747468171296294,-201.9896240234375,153.9481658935547,-0.8508617281913757,27.962411880493164,-4.141579627990723,6.5442280769348145,-2.0139753818511963,5.822258949279785,-4.850726127624512,-1.8816980123519897,-9.867494583129883,2.5299532413482666,2.4172651767730713,-0.9688721895217896,-4.501163482666016,2.1888270378112793,-3.6760950088500977,0.4474469721317291,-0.71720290184021,3.1029696464538574,-5.79813289642334,-1.1350120306015015,-2.8443357944488525,-0.3956129848957062,0.7869938611984253,2.2816362380981445,1.232231855392456,5.358897686004639,-0.5939104557037354,-2.878239393234253,-14.086544036865234,-10.772430419921875,-0.9949654340744019,0.3837164342403412,2.7789499759674072,3.2551939487457275,-1.9009751081466675,-2.7617859840393066,-12.059630393981934,0.8224437832832336,-0.9134856462478638,1.4236879348754883,0.28929603099823,-4.809572219848633,-5.148571968078613,-6.904408931732178,-1.3037916421890259,2.0119922161102295,3.961786985397339,-16.961111068725586,-6.29448127746582,9.162626266479492,7.48311710357666,1.0074328184127808,1.0370875597000122,2.410574436187744,-3.7101075649261475,-7.809047222137451,-1.646080493927002,0.03159473463892937,-7.048328399658203,-2.9825057983398438,-1.9528053998947144,-6.059291362762451,-5.868015766143799,-2.1447689533233643,-4.12917423248291,-4.177142143249512,9.481861114501953,10.832903861999512,-3.637373685836792,1.994064211845398,-0.6775407195091248,-3.752462387084961,-3.236654281616211,-1.3586938381195068,-2.0798890590667725,-3.833242416381836,-6.045862197875977,-4.370923042297363,1.5589503049850464,4.889617919921875,1.7880362272262573,2.969716787338257,0.47831442952156067,-1.544921875,-4.62586784362793,-1.1837830543518066,1.066727638244629,-2.25024676322937,-2.448452949523926,0.26139697432518005,1.571374535560608,0.27046599984169006,0.13958103954792023,-3.059666395187378,-2.850151300430298,-3.1291141510009766,-3.9300343990325928,-4.4601359367370605,0.040051355957984924,2.0913355350494385,2.7599565982818604,1.2845773696899414,0.928546130657196,-0.40992891788482666,-1.3992749452590942,0.5188658237457275,-2.206298589706421,-0.6689099669456482,-1.6610592603683472,0.04222944751381874,1.9339876174926758,-0.18036721646785736,-1.6798924207687378,-1.835265040397644,0.11239389330148697,3.2722320556640625,-3.8326992988586426,-1.4545890092849731,2.2107019424438477,-0.34944069385528564,0.12365535646677017,-0.949214518070221,-1.1073272228240967,1.3949538469314575,-0.17353375256061554,-1.2220240831375122
normalize_5s_intro_zyQkFh-E4Ak.wav,0.36374631524086,1450.1658077320358,1796.4084878014617,2955.3324381510415,0.06165002893518518,-174.85728454589844,137.96160888671875,-19.319412231445312,35.572479248046875,17.261146545410156,2.792633056640625,-4.877283096313477,4.116718292236328,-7.905877113342285,6.879274368286133,-3.1904330253601074,-1.84358811378479,-1.8705300092697144,3.669722080230713,-2.7331295013427734,1.248448371887207,-3.9915075302124023,0.45437735319137573,-5.272604465484619,-1.395739197731018,-6.026889324188232,1.1435461044311523,-4.331295490264893,0.3544306457042694,-4.817840099334717,-7.894227027893066,-12.36115837097168,0.7619373202323914,2.9257185459136963,-2.284907102584839,-13.356318473815918,-7.874276161193848,3.207390308380127,9.890443801879883,1.8275736570358276,-4.793406009674072,-12.159235954284668,-7.385130882263184,-6.546057224273682,-1.8747388124465942,-7.8920674324035645,-1.968729853630066,3.2650938034057617,5.075509071350098,-0.5967872738838196,4.230515003204346,-3.6531176567077637,-9.669750213623047,-3.8166728019714355,3.746889114379883,-10.701542854309082,-12.322257041931152,-8.300500869750977,1.7526112794876099,1.914595127105713,0.638534665107727,1.442760944366455,-3.629758596420288,-14.279804229736328,-12.038820266723633,-6.056254863739014,-7.386157989501953,-7.326061248779297,2.4168336391448975,-0.047675661742687225,1.659009575843811,7.0330023765563965,2.734224319458008,-9.735185623168945,-7.464995384216309,-2.942667245864868,-1.8651856184005737,-0.5680614113807678,-2.1678812503814697,-3.3128042221069336,-1.199884057044983,-6.9191460609436035,-7.326156139373779,-3.7124133110046387,0.6093713045120239,3.207911729812622,5.295413017272949,3.6860640048980713,5.632544040679932,4.594343185424805,0.3780205249786377,-1.5967674255371094,6.24699592590332,4.960391521453857,0.8896439671516418,-1.4090700149536133,-1.1799510717391968,-0.7710402607917786,2.3676092624664307,2.445417642593384,0.9781346321105957,1.2113596200942993,-0.33248069882392883,-0.9735653400421143,-2.219146966934204,-2.891144275665283,-1.352893590927124,-0.06208144128322601,-0.11969799548387527,-2.2581653594970703,-1.4974371194839478,0.6439297199249268,1.5534164905548096,0.4987823963165283,-0.2832815647125244,-0.07006004452705383,-0.2799775004386902,-0.5496827960014343,-0.7464398145675659,-4.7330546379089355,-1.3140925168991089,1.2495903968811035,-1.3837430477142334,-2.1349194049835205,0.9503535032272339,0.9532582759857178,-1.5277024507522583,-1.0545297861099243,-0.8601716160774231,-0.8353220820426941,1.1896964311599731,-0.22851961851119995,-2.2957663536071777
normalize_5s_intro_agKkcRXN2iE.wav,0.5208380818367004,1904.2203639764707,2479.249703873586,4481.398518880208,0.053469057436342594,-248.69520568847656,83.6238784790039,23.148033142089844,35.16124725341797,20.386962890625,16.16155242919922,6.614344120025635,17.003684997558594,4.972878456115723,7.571844100952148,1.0959365367889404,8.51579761505127,6.908777236938477,9.396842002868652,3.893040180206299,9.516105651855469,3.508706569671631,6.633575439453125,1.1046518087387085,8.336356163024902,1.8829747438430786,-0.10536421090364456,-6.352740287780762,4.730114459991455,1.1609728336334229,5.788104057312012,-2.4768552780151367,2.923828125,2.6044280529022217,5.641129016876221,-5.148802757263184,-2.7897469997406006,-5.969562530517578,-0.508995771408081,-3.909855365753174,0.7984110713005066,-2.376589059829712,0.6492371559143066,-0.48136669397354126,5.139371395111084,1.3351638317108154,-2.4188642501831055,-3.3329248428344727,1.6955444812774658,-0.7790760397911072,-1.2449114322662354,-4.683281898498535,1.0594594478607178,2.745053291320801,0.6432560086250305,-9.58262825012207,-5.303753852844238,0.2857365012168884,7.2668375968933105,5.298560619354248,3.3436508178710938,-0.9364851713180542,-0.2417600303888321,-4.922173500061035,-3.3096282482147217,-0.660581111907959,0.6316390633583069,-0.36235836148262024,0.09106703102588654,-3.174001693725586,-4.718543529510498,-4.769429683685303,3.4574859142303467,3.8171324729919434,-3.5939760208129883,-3.9579005241394043,-0.4640999138355255,1.3241413831710815,0.7307767271995544,-0.33037829399108887,-3.0614516735076904,-4.974788665771484,-3.6641123294830322,-2.1081745624542236,-1.4552503824234009,-0.19925756752490997,1.6211371421813965,2.9695491790771484,1.6902954578399658,0.08793307840824127,-0.9784494042396545,-1.6034376621246338,-0.09185614436864853,-1.2434569597244263,-0.6506951451301575,-1.168176531791687,1.7222092151641846,1.1658228635787964,0.13978621363639832,-2.1092069149017334,-1.459033489227295,0.45482581853866577,0.9664127826690674,-1.270635962486267,-1.701123833656311,-0.2586437463760376,0.48667484521865845,-0.23129865527153015,0.58403080701828,-0.1725901961326599,0.4275161325931549,0.7727528214454651,0.05911579728126526,0.12452039122581482,1.4961515665054321,0.7151228785514832,1.2536451816558838,-0.18933899700641632,-0.26737818121910095,-0.9079163670539856,-0.4754434823989868,1.0790358781814575,0.8267676830291748,-2.6570253372192383,-1.2620041370391846,1.286281704902649,1.4344817399978638,0.5797597169876099,-1.179049015045166,-0.5419096946716309,-0.3155328631401062,0.2351236641407013,-0.16852085292339325
normalize_5s_intro_SZaZU_qi6Xc.wav,0.2269686460494995,3328.3483888362266,2689.621311337259,6503.02734375,0.18730107060185186,-137.94140625,23.711177825927734,-28.84978485107422,-8.31726360321045,-32.54905700683594,-4.907758712768555,-15.411080360412598,-22.07794952392578,-16.538330078125,0.49106526374816895,-17.22532081604004,-12.689681053161621,-5.1112446784973145,4.273334503173828,-4.744212627410889,7.906292915344238,11.40705394744873,21.30868911743164,0.3488866984844208,1.6823054552078247,-4.742954730987549,3.213019847869873,-5.281291961669922,-4.434144020080566,-13.45341682434082,-6.338352680206299,-9.635920524597168,-2.903498888015747,-9.66960334777832,3.4347169399261475,9.32734489440918,15.323987007141113,3.621974229812622,2.206113815307617,-0.3759285509586334,2.3471474647521973,-7.0310587882995605,7.257073402404785,1.777469515800476,-8.37216854095459,-8.199179649353027,4.279147148132324,5.190401554107666,2.4758856296539307,-5.07761287689209,-0.1742039918899536,-3.0280110836029053,6.755835056304932,2.4871561527252197,-5.537656307220459,-4.91655158996582,10.085930824279785,7.8035101890563965,-0.538124144077301,-4.673219680786133,-0.05859524756669998,-4.95417594909668,3.1582276821136475,-4.081453323364258,-1.5038617849349976,11.283026695251465,6.5271759033203125,2.6009771823883057,2.5006539821624756,-4.075454235076904,1.099548578262329,-2.5760579109191895,-6.609621524810791,5.7152099609375,11.035164833068848,-3.103431224822998,1.7186193466186523,-0.7756175994873047,-1.0295770168304443,3.9706454277038574,-0.37383711338043213,1.2219690084457397,2.1659698486328125,-5.604358673095703,5.570733070373535,1.0384950637817383,-3.589937448501587,0.3339686691761017,-1.4274016618728638,1.5004408359527588,-0.33324530720710754,2.434445381164551,0.21863824129104614,-0.5267133116722107,2.820936918258667,0.0710105374455452,2.555850028991699,3.379462957382202,0.735549807548523,0.5168662667274475,0.5310536026954651,-0.023577407002449036,-4.486069202423096,-0.09536303579807281,0.8054007291793823,-2.1330485343933105,0.8472374677658081,2.0365312099456787,1.5232139825820923,1.5969610214233398,2.5758626461029053,-1.1960617303848267,-2.5515453815460205,2.7650272846221924,-2.1392741203308105,0.8830302357673645,0.6709392666816711,-2.310725688934326,1.1491535902023315,-0.8696749210357666,-0.6176220774650574,-0.25306236743927,2.511786460876465,-2.2789466381073,-0.17320138216018677,2.1125009059906006,-1.3261537551879883,0.24211512506008148,1.2561434507369995,-1.6419379711151123,0.5260950922966003,0.4454541504383087,0.13097502291202545
normalize_5s_intro_ZpDQJnI4OhU.wav,0.27560317516326904,1342.6477578663525,1766.7084531024373,2659.2010498046875,0.055675365306712965,-203.5072021484375,140.53501892089844,-17.763057708740234,18.81351661682129,14.67995834350586,-6.023502826690674,-1.519966959953308,3.6223156452178955,-2.9396097660064697,-6.878173351287842,-17.73027801513672,-1.3542375564575195,-3.93804931640625,-6.588284015655518,-12.128388404846191,-10.757749557495117,-14.130850791931152,-9.61173152923584,-10.88823413848877,-5.914999008178711,-13.149657249450684,2.319098949432373,-1.5789332389831543,3.0322225093841553,-1.3764855861663818,-3.11173677444458,-1.8249096870422363,-5.288351058959961,-12.409282684326172,-0.3956371545791626,-3.6236279010772705,0.7299948334693909,-2.7179229259490967,-6.550796985626221,-10.948448181152344,-10.640220642089844,-7.40565299987793,5.805149555206299,-1.2230528593063354,-3.3821582794189453,-5.828635215759277,1.3750638961791992,0.4387526214122772,-0.21797561645507812,-3.9705796241760254,0.6433255672454834,-0.8861947655677795,6.2294392585754395,-0.31927743554115295,-9.048583030700684,0.403342068195343,15.255965232849121,-0.1886114478111267,-3.24086332321167,-7.762436389923096,-7.138904571533203,-7.85628604888916,-4.837161064147949,2.4338698387145996,4.088216781616211,2.729994535446167,7.890437602996826,4.009347438812256,1.0222679376602173,-3.099604368209839,-4.021389007568359,-9.817292213439941,0.5194711089134216,10.93194580078125,-0.36918875575065613,-10.756363868713379,-4.256750106811523,-2.7675721645355225,0.4801895022392273,1.4198336601257324,6.422427654266357,1.9699857234954834,-0.5881492495536804,5.716897487640381,4.032348155975342,-3.5802464485168457,-1.7208622694015503,-0.32431474328041077,-1.7892752885818481,-2.3174381256103516,-1.0672115087509155,-5.125498294830322,-2.8498449325561523,-1.0322247743606567,2.8081037998199463,3.4163522720336914,2.193168878555298,3.0499465465545654,1.3995482921600342,-0.4267873466014862,0.7151511907577515,-3.323483467102051,-0.3512531816959381,-2.2666354179382324,0.420248419046402,-1.8187975883483887,1.768706202507019,-0.2681029736995697,3.468351125717163,1.6544156074523926,0.724468469619751,-3.1594724655151367,1.1208564043045044,0.2226511836051941,-3.188014268875122,-2.205467462539673,0.42168906331062317,-1.262481927871704,-2.0880467891693115,-1.7047518491744995,1.4732722043991089,3.4136617183685303,-3.162175416946411,-2.928483486175537,2.0286145210266113,1.948437213897705,-0.554449200630188,-0.21817810833454132,-1.4013686180114746,1.8001275062561035,-1.5742230415344238,-0.3330186903476715,0.519901692867279
